taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
5276392	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum flavescens Keats, 1997	Keats, 1997	Lithophyllum flavescens	Lithophyllum	flavescens		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5710474	9ca92552-f23a-41a8-a140-01abaa31c931	2655552			Lithophyllum thikombian		Lithophyllum thikombian	Lithophyllum	thikombian		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5730137	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552			Lithophyllum tuberculatum Foslie	Foslie	Lithophyllum tuberculatum	Lithophyllum	tuberculatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9636130	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium speighti Chapman, 1926	Chapman, 1926	Haplophragmium speighti	Haplophragmium	speighti		species		Chapman, & F. (1926). The Cretaceous and Tertiary formainifera of New Zealand, (with an appendix on the Ostracoda). New Zealand Geological Survey Paleontological Bulletin, 11, 1–119. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=215851	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9240278	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium rhaeticum Chapman, 1895	Chapman, 1895	Haplophragmium rhaeticum	Haplophragmium	rhaeticum		species		Chapman, F. (1895). On Rhaetic foraminifera from Wedmore, in Somerset. Annals and Magazine of Natural History, 6(16): 305–329. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=331731	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
3685715	f382f0ce-323a-4091-bb9f-add557f3a9a2	7314391	3596900		Pleuropetalon samoense A.Gray	A.Gray	Pleuropetalon samoense	Pleuropetalon	samoense		species		U.S. Expl. Exped., Phan. 1: 299 (1854)	synonym			Plantae	Tracheophyta	Magnoliopsida	Cardiopteridales	Cardiopteridaceae	Citronella
8916056	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium taylorensis Cushman & Waters, 1929	Cushman & Waters, 1929	Haplophragmium taylorensis	Haplophragmium	taylorensis		species		Cushman, J. A., & Waters, J. A. (1929). Some arenaceous Foraminifera from the Taylor Marl of Texas. Contr. Cushman Lab. Foram. Res. 5: 63-66. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=184230	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
7802992	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum bathyporum Athanasiadis & D.L.Ballant., 2011	Athanasiadis & D.L.Ballant., 2011	Lithophyllum bathyporum	Lithophyllum	bathyporum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8535392	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum minimum Mastrorilli, 1967	Mastrorilli, 1967	Lithophyllum minimum	Lithophyllum	minimum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9367545	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium sulzensis Herrmann, 1917	Herrmann, 1917	Haplophragmium sulzensis	Haplophragmium	sulzensis		species		Herrmann, A. (1917). Vierter Beitrag zur Kenntnis des Vorkommens von Foraminiferen im Tertiär des Unterelsass. Mitteilungen Der Geologischen Landesanstalt Von Elsass-Lothringen, 10: 1–286. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=348547	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
11379180	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum ghorabi Souaya, 1963	Souaya, 1963	Lithophyllum ghorabi	Lithophyllum	ghorabi		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8138941	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum simplex Me.Lemoine, 1928	Me.Lemoine, 1928	Lithophyllum simplex	Lithophyllum	simplex		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276389	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum insipidum W.H.Adey, R.A.Townsend & Boykins, 1982	W.H.Adey, R.A.Townsend & Boykins, 1982	Lithophyllum insipidum	Lithophyllum	insipidum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8666686	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum bassanense Mastrorilli, 1973	Mastrorilli, 1973	Lithophyllum bassanense	Lithophyllum	bassanense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276270	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum incrassatum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum incrassatum	Lithophyllum	incrassatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9920173	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium indigenus Bulynnikova, 1971	Bulynnikova, 1971	Haplophragmium indigenus	Haplophragmium	indigenus		species		Bulynnikova, S. P. (1971). Фораминиферы рода Haplophragmium Reuss, 1860 из неокома Западной Сибири - Foraminifera of the genus Haplophragmium Reuss, 1860 from the Neocomian of western Siberia. Материалы по региональной геологии Сибири, Новосибирск, Тр. СНИИГГиМС - Trudy Sibirsk Nauchno-Issled Inst Geol Geofiz Miner Syrya, 115: 55–62. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=335688	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276376	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum lobatum Me.Lemoine, 1929	Me.Lemoine, 1929	Lithophyllum lobatum	Lithophyllum	lobatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8633287	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum ligusticum Airoldi, 1932	Airoldi, 1932	Lithophyllum ligusticum	Lithophyllum	ligusticum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9468380	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium pokrovkaensis Kosyreva, 1972	Kosyreva, 1972	Haplophragmium pokrovkaensis	Haplophragmium	pokrovkaensis		species		Dain, L. G. et al. (1972). Фораминиферы верхнеюрских отложений Западной Сибири - Foraminifera from Upper Jurassic deposits of Western Siberia. Тру­ды ВНИГРИ - Proceedings of the Oil Research Geological Institut (VNIGRI), 317: 1–272. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=299694	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
11198493	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum personatum Airoldi, 1932	Airoldi, 1932	Lithophyllum personatum	Lithophyllum	personatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
1517850	7ddf754f-d193-4cc9-b351-99906754a03b	1517775	1517848		Orimarga anomala Mik, 1883	Mik, 1883	Orimarga anomala	Orimarga	anomala		species			heterotypic synonym			Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Orimarga
11325753	7ddf754f-d193-4cc9-b351-99906754a03b	1517775	1517848		Gonomyia stenoptera Seguy, 1936	Seguy, 1936	Gonomyia stenoptera	Gonomyia	stenoptera		species			synonym			Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Orimarga
11353343	e2116003-7282-4547-bf24-dabe0a0d76ee	1517775	1517848		Orimarga anomata Mik, 1883	Mik, 1883	Orimarga anomata	Orimarga	anomata		species		Mik, J. 1883. Zur Kenntnis der 'Limnobina anomala' O.S. Ein dipterologischer Beitrag. Wein. ent. Ztg. 2: 198-202. [1883.08.??]	synonym			Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Orimarga
10414319	4cec8fef-f129-4966-89b7-4f8439aba058	1517848			BOLD:ADO5357						unranked			accepted			Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Orimarga
4518922	7ddf754f-d193-4cc9-b351-99906754a03b	1517775	1517848		Limnobia virgo Zetterstedt, 1851	Zetterstedt, 1851	Limnobia virgo	Limnobia	virgo		species		Zetterstedt, J.W. 1851. Diptera Scandinaviae disposita et descipta. Tomus decimus. Officina Lundbergiana, Lundae [= Lund.]. Pp. 3711-4090. [1851.10.08]	homotypic synonym			Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Orimarga
5730146	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum accedens Foslie	Foslie	Lithophyllum accedens	Lithophyllum	accedens		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276368	19491596-35ae-4a91-9a98-85cf505f1bd3	2655552			Lithophyllum mutabile M.Lemoine	M.Lemoine	Lithophyllum mutabile	Lithophyllum	mutabile		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
2851279	7ddf754f-d193-4cc9-b351-99906754a03b	2851088	2851278		Lepanthes bifaria Luer	Luer	Lepanthes bifaria	Lepanthes	bifaria		species		Phytologia 55: 178 (1984)	synonym			Plantae	Tracheophyta	Liliopsida	Asparagales	Orchidaceae	Lepanthes
8505074	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum quadrangulum Lemoine, 1934	Lemoine, 1934	Lithophyllum quadrangulum	Lithophyllum	quadrangulum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276341	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum acanthinum Foslie	Foslie	Lithophyllum acanthinum	Lithophyllum	acanthinum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8251047	7ddf754f-d193-4cc9-b351-99906754a03b	4674659	7837022		Monedula gravida Handlirsch, 1890	Handlirsch, 1890	Monedula gravida	Monedula	gravida		species			synonym			Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Rubrica
5970809	7ddf754f-d193-4cc9-b351-99906754a03b	2226678			Epialtoides paradigmus Garth, 1958	Garth, 1958	Epialtoides paradigmus	Epialtoides	paradigmus		species		Garth, J. S. (1958). Brachyura of the Pacific coast of America. Oxyrhyncha. Allan Hancock Pacific Expeditions, 21(1–2): i–xii, 1–874. https://www.marinespecies.org/aphia.php?p=sourcedetails&id=356033	accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Epialtoides
9284948	7ddf754f-d193-4cc9-b351-99906754a03b	1034966	8225704		Anchomenus sharpi Blackburn, 1878	Blackburn, 1878	Anchomenus sharpi	Anchomenus	sharpi		species			synonym			Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blackburnia
9366115	7ddf754f-d193-4cc9-b351-99906754a03b	1034966	8225704		Barypristus sharpi (Blackburn, 1878)	(Blackburn, 1878)	Barypristus sharpi	Barypristus	sharpi		species			synonym			Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blackburnia
1035280	9ca92552-f23a-41a8-a140-01abaa31c931	1034966	8225704		Baryneus sharpi (Blackburn, 1878)	(Blackburn, 1878)	Baryneus sharpi	Baryneus	sharpi		species			synonym			Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blackburnia
9010038	7ddf754f-d193-4cc9-b351-99906754a03b	1034966	8225704		Colpodes octoocellatus Karsch, 1881	Karsch, 1881	Colpodes octoocellatus	Colpodes	octoocellatus		species			synonym			Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blackburnia
2225294	7ddf754f-d193-4cc9-b351-99906754a03b	4647989	6456801		Veleronia laevifrons Holthuis, 1951	Holthuis, 1951	Veleronia laevifrons	Veleronia	laevifrons		species		Holthuis, L.B. (1951). A general revision of the Palaemonidae (Crustacea Decapoda Natantia) of the Americas. I. The subfamilies Euryrhynchidae and Pontoniinae. <em>Occasional Papers of the Allan Hancock Foundation.</em> 11: 1-332.	synonym			Animalia	Arthropoda	Malacostraca	Decapoda	Palaemonidae	Pseudoveleronia
9618159	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium australis Howchin, 1895	Howchin, 1895	Haplophragmium australis	Haplophragmium	australis		species		Howchin, W. (1895). Two new species of Cretaceous Foraminifera. Transactions of the Royal Society of South Australia, 19 (2): 198–198. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146540	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
11306180	7ddf754f-d193-4cc9-b351-99906754a03b	8248178	11215021		Anomala schaefferi Seidel, 2021	Seidel, 2021	Anomala schaefferi	Anomala	schaefferi		species		Seidel, M. (2021). New records of Anomala tibialis Lansberge, 1886 and a new replacement name for Anomala tibialis Schaeffer, 1906. Zootaxa 4966(4):494-496.	synonym			Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Paranomala
8044469	7ddf754f-d193-4cc9-b351-99906754a03b	8248178	11215021		Anomala tibialis Schaeffer, 1906	Schaeffer, 1906	Anomala tibialis	Anomala	tibialis		species		Schaeffer, C. (1906). Notes on some species of the genus Anomala with descriptions of new species. Journal of the New York Entomological Society. New York 14:1-5. https://archive.org/download/biostor-119121/biostor-119121.pdf	heterotypic synonym			Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Paranomala
5276377	19491596-35ae-4a91-9a98-85cf505f1bd3	2655552			Lithophyllum amplostratum W.R.Taylor	W.R.Taylor	Lithophyllum amplostratum	Lithophyllum	amplostratum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10204907	4cec8fef-f129-4966-89b7-4f8439aba058	5823895			BOLD:AAO5816						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Ceramiales	Ceramiaceae	Centroceras
10449731	4cec8fef-f129-4966-89b7-4f8439aba058	5823895			BOLD:AAO5819						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Ceramiales	Ceramiaceae	Centroceras
10478642	4cec8fef-f129-4966-89b7-4f8439aba058	5823895			BOLD:ACC4673						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Ceramiales	Ceramiaceae	Centroceras
10082848	4cec8fef-f129-4966-89b7-4f8439aba058	5823895			BOLD:AAO5818						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Ceramiales	Ceramiaceae	Centroceras
9839550	4cec8fef-f129-4966-89b7-4f8439aba058	5823895			BOLD:AAU0259						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Ceramiales	Ceramiaceae	Centroceras
8809609	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium slingeri Thomas, 1950	Thomas, 1950	Haplophragmium slingeri	Haplophragmium	slingeri		species		Thomas, A. (1950). XXII.—Haplophragmium slingeri, sp. n., and some new species of Zeauvigerina Finlay from S.W. Iran. Annals and Magazine of Natural History, 3(28): 287–301. https://doi.org/10.1080/00222935008654053	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276319	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum aninae Foslie	Foslie	Lithophyllum aninae	Lithophyllum	aninae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10185750	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium reophacoideformis Pandey & Dave, 1992	Pandey & Dave, 1992	Haplophragmium reophacoideformis	Haplophragmium	reophacoideformis		species		Pandey, J., & Dave, A. (1992). Jurassic/Cretaceous boundary and benthic foraminifera in Kutch, India. In: Takayanagy, Y.; Saito, T. (Editors), Studies in Benthic Foraminifera, pp 403-420. Tokai University Press. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=188062	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9323078	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium wrighti De Amicis, 1895	De Amicis, 1895	Haplophragmium wrighti	Haplophragmium	wrighti		species		De Amicis, G. S. (1895). I Foraminiferi del pliocene inferiore di Bonfornello presso Termini Imerese (Sicilia). Naturalista Siciliano, 14 (4/7): 51–74, 91–127. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146310	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276292	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum okamurae Foslie	Foslie	Lithophyllum okamurae	Lithophyllum	okamurae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276324	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum cuneatum Keats, 1995	Keats, 1995	Lithophyllum cuneatum	Lithophyllum	cuneatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10310573	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium meridionale Dain, 1980	Dain, 1980	Haplophragmium meridionale	Haplophragmium	meridionale		species		Dain, L. G. (1980). New Haplophragmium (?) from the Lower Kimmeridgian in Ukraine. Новые роды и виды древних растений и беспозвоночных СССР - New Genera and Species of Ancient Plants and Invertebrates of the USSR, 43–44. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=305327	doubtful		Possible variant of Haplophragmium meridionale Chapman, 1904	Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9461997	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium armatum Herrmann, 1917	Herrmann, 1917	Haplophragmium armatum	Haplophragmium	armatum		species		Herrmann, A. (1917). Vierter Beitrag zur Kenntnis des Vorkommens von Foraminiferen im Tertiär des Unterelsass. Mitteilungen Der Geologischen Landesanstalt Von Elsass-Lothringen, 10: 1–286. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=348547	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
11452903	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum pseudoracemus Caragnano, Rodondi & Rindi, 2020	Caragnano, Rodondi & Rindi, 2020	Lithophyllum pseudoracemus	Lithophyllum	pseudoracemus		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5710475	9ca92552-f23a-41a8-a140-01abaa31c931	2655552			Lithophyllum tenuicrustum		Lithophyllum tenuicrustum	Lithophyllum	tenuicrustum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9575865	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium distortum Zeng, 1982	Zeng, 1982	Haplophragmium distortum	Haplophragmium	distortum		species		Hao, Yi-Chun, Xue-Lu Zeng, and Han-Min Li,. (1982). Hao, Yi-Chun, Xue-Lu Zeng, and Han-Min Li, (1982), Late Cretaceous and Tertiary strata and foraminifera in western Talimu Basin, Earth Science Journal of the Wuhan College of Geology (total 17) 2, Special Paper no. 1. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=355136	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9440326	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium tuberosum Terquem, 1886	Terquem, 1886	Haplophragmium tuberosum	Haplophragmium	tuberosum		species		Terquem, & O. (1886). Les Foraminifères et les Ostracodes du Fuller’s earth des environs de Varsovie. Mémoires De La Société Géologique De France, 3 (4): 1–112. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=208088	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
7889307	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552			Lithophyllum carpophylli (Heydr.) Heydr.	(Heydr.) Heydr.	Lithophyllum carpophylli	Lithophyllum	carpophylli		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276328	19491596-35ae-4a91-9a98-85cf505f1bd3	2655552			Lithophyllum complexum M.Lemoine	M.Lemoine	Lithophyllum complexum	Lithophyllum	complexum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5730131	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum subreduncum Foslie	Foslie	Lithophyllum subreduncum	Lithophyllum	subreduncum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276399	dbaa27eb-29e7-4cbb-8eab-3f689cfce116	2655552			Lithophyllum duckerae Woelkerling, 1983	Woelkerling, 1983	Lithophyllum duckerae	Lithophyllum	duckerae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276268	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum acrocamptum Heydrich	Heydrich	Lithophyllum acrocamptum	Lithophyllum	acrocamptum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8393889	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552			Lithophyllum riosmenae A.Harv. & Woelk.	A.Harv. & Woelk.	Lithophyllum riosmenae	Lithophyllum	riosmenae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8552712	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum intumescens Mastrorilli, 1967	Mastrorilli, 1967	Lithophyllum intumescens	Lithophyllum	intumescens		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276409	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2655552			Lithophyllum neoatalayense Masaki, 1968	Masaki, 1968	Lithophyllum neoatalayense	Lithophyllum	neoatalayense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9293839	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium meridionale Chapman, 1904	Chapman, 1904	Haplophragmium meridionale	Haplophragmium	meridionale		species		Chapman, & F. (1904). Foraminifera and Ostracoda from the Cretaceous of East Pondoland, South Africa. Annals of the South African Museum, 4 (5), 221–237. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=202316	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276273	aacd816d-662c-49d2-ad1a-97e66e2a2908	2655552			Lithophyllum chamberlainianum Woelkerling & S.J.Campbell	Woelkerling & S.J.Campbell	Lithophyllum chamberlainianum	Lithophyllum	chamberlainianum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5730141	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum fetum Foslie	Foslie	Lithophyllum fetum	Lithophyllum	fetum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9337934	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium deforme Andreae, 1884	Andreae, 1884	Haplophragmium deforme	Haplophragmium	deforme		species		Andreae, A. (1884). Ein Beitrag zur Kenntniss des Elsässer Tertiärs. Strassburg, R. Schultz, 333 pp.; 14 plates. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=259416	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276333	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum punctatum Foslie	Foslie	Lithophyllum punctatum	Lithophyllum	punctatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9624985	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium fallax Keller, 1946	Keller, 1946	Haplophragmium fallax	Haplophragmium	fallax		species		Keller, B. M. (1946). Фораминиферы верхнемеловых отложений Сочинского района-The foraminifera of the Upper Cretaceous deposits, in the Sotchi region. Бюллетень Московского общества испытателей природы-Bulletin De La Société Des Naturalistes De Moscou, 51 [sec. geol. 21](3): 83–108. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=283262	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276278	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum intermedium Foslie	Foslie	Lithophyllum intermedium	Lithophyllum	intermedium		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276412	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum polycephalum Foslie	Foslie	Lithophyllum polycephalum	Lithophyllum	polycephalum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
4957661	c33ce2f2-c3cc-43a5-a380-fe4526d63650	4599634			Nerrhena nonecincta Heidelberger & Koch, 2005	Heidelberger & Koch, 2005	Nerrhena nonecincta	Nerrhena	nonecincta		species			accepted			Animalia	Mollusca	Gastropoda		Nerrhenidae	Nerrhena
9252607	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium pokolbiense Chapman & Howchin, 1905	Chapman & Howchin, 1905	Haplophragmium pokolbiense	Haplophragmium	pokolbiense		species		Chapman, F., & Howchin, W. (1905). A Monograph Of The Foraminifera Of The Permo-Carboniferous Limestones Of New South Wales. New South Wales. Geological Survey. Memoirs. Palaeontology, 14: 1–22. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=377957	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9503402	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium engleri Stelck & Hedinger, 1976	Stelck & Hedinger, 1976	Haplophragmium engleri	Haplophragmium	engleri		species		Stelck, C. R., & Hedinger, A. S. (1976). Secondary cribration in Haplophragmium (foraminifera). The Journal of Foraminiferal Research, 6(2): 134–141. https://doi.org/10.2113/gsjfr.6.2.134	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276391	9ca92552-f23a-41a8-a140-01abaa31c931	2655552			Lithophyllum lichenare		Lithophyllum lichenare	Lithophyllum	lichenare		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
