Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-275.020,Rodentia,Muridae,Nectomys,squamipes,,,M.,ad.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Blanchet
abcd,MHNG-MAM-275.021,Rodentia,Muridae,Nectomys,squamipes,,,ind.,ad.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"manque en collection (J. G. 2005)
peau détruite en 1901",,,1840,,,,Blanchet
abcd,MHNG-MAM-275.023,Rodentia,Muridae,Nectomys,squamipes,,,ind.,juv.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Blanchet
abcd,MHNG-MAM-275.024,Rodentia,Muridae,Nectomys,squamipes,,,M.,juv.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Blanchet
abcd,MHNG-MAM-275.025,Rodentia,Muridae,Nectomys,squamipes,,,M.,juv.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Blanchet
abcd,MHNG-MAM-275.027,Rodentia,Muridae,Phyllotis,sp.,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Inscrit dans le livre d’entrée comme Mus nov. sp., puis identifié comme Phyllotis auritus (Reithrodon auritus?). J.G. 2005",,,1840,,,,Blanchet
abcd,MHNG-MAM-275.032,Rodentia,Cricetidae,Sooretamys,alfaroi,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-275.033,Rodentia,Muridae,Oligoryzomys,flavescens,,,ind.,indet.,Démonté+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Inscrit à l’origine dans le livre d’entrée sous “Mus flavescens”,,,1840,,,,Blanchet
abcd,MHNG-MAM-275.035,Rodentia,Muridae,Mus,musculus,ssp.,,ind.,indet.,Monté,crâne sous MHNG 275.035,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,crâne sous N° 275.035,,,,,,,Blanchet
abcd,MHNG-MAM-275.037,Rodentia,Muridae,Rattus,rattus,rattoides,"(Pictet & Pictet, 1844)",ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Blanchet
abcd,MHNG-MAM-275.038,Rodentia,Muridae,Rhipidomys,mastacalis,maculipes,"(Pictet & Pictet, 1844)",ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1837,,,1840,Blanchet
abcd,MHNG-MAM-275.039,Rodentia,Muridae,Oecomys,trinitatis,cinnamomeus,"(Pictet and Pictet, 1844)",ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"attention: sensé être un syntype de Mus cinnamomeus Pictet & Pictet, 1844!
à classer sous Oecomys trinitatis (Allen & Chapman, 1893)
Crâne sans Mandibule",,,1837,,,1840,Blanchet
abcd,MHNG-MAM-275.041,Rodentia,Echimyidae,Trinomys,iheringi,,,ind.,juv.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-275.043,Rodentia,Cricetidae,Necromys,lasiurus,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,peau réformée en 1901; crâne cassé avec hémi-mandibule gauche; Necromys lasiurus selon Gustavo Lubardi 2021,,,,,,,Blanchet
abcd,MHNG-MAM-275.045,Rodentia,Cricetidae,Necromys,lasiurus,,,ind.,imm.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"crâne cassé, avec mandibule OK; marqué “jeune” et “type” pour Mus renggeri ! MR 2021
Necromys lasiurus selon Gustavo Lubardi 2021",,,,,,,Blanchet
abcd,MHNG-MAM-275.047b,Rodentia,Muridae,Oxymycterus,hispidus,,,ind.,indet.,Crâne,,Brésil,Bahia,Ilheus,,"-40,0167","-13,0167",4 localité seulement,"“Ilheus”, mais voir Emmons et al. 2002 p. 15",,,1837,,,1840,Blanchet
abcd,MHNG-MAM-275.047a,Rodentia,Muridae,Oxymycterus,hispidus,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,Ilheus,,"-40,0167","-13,0167",4 localité seulement,"“Ilheus”, mais voir Emmons et al. 2002 p. 15",,,1837,,,1840,Blanchet
abcd,MHNG-MAM-275.049,Rodentia,Cricetidae,Akodon,sp.,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Malgré les informations figurant sur l’étiquette d’origine, ce spécimen n’est pas un type de Mus renggeri. Voir.: Osgood, 1943; Field Mus. Nat. Hist. Zool.; 30: 1-268 (J. G. 2005).
Marqué comme “flaviventer” et annoté “Oryzomys arvoicoloïdes” dans livre d’entrée
Annoté par Cyril Schöhnbächler (CyS) le 5.3.2007 comme “Abrothrix olivaceus”.
Crâne très cassé et fragment de mandibule droite. MR 2021
probablement Akodon sp. selon Gustavo Lubardi 2021",,,,,,,Blanchet
abcd,MHNG-MAM-275.051,Primates,Hominidae,Pan,troglodytes,ssp.,,ind.,juv.,Squelette+crâne,,Congo,,,,"17,59","-0,64",1 région géo seulement,,,,1840,,,,Favre-Bertrand
abcd,MHNG-MAM-275.055,Chiroptera,Phyllostomidae,Artibeus,planirostris,,,ind.,indet.,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-275.058,Rodentia,Echimyidae,Proechimys,cayennensis,,,ind.,,Squelette,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"achat vers 1834
cayennensis=guyannensis",,,,,,,Blanchet
abcd,MHNG-MAM-275.059,Rodentia,Cricetidae,Akodon,sp.,,,ind.,imm.,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Squelette extrait d’un animal en alcool portant à l’origine le N° 274.093
ce spécimen n’est pas un type de Mus renggeri .Voir.: Osgood, 1943; Field Mus. Nat. Hist. Zool.; 30: 1-268 (J. G. 2005)

Annoté par Cyril Schöhnbächler (CyS) le 8.3.2007 comme “Abrothrix olivaceus”.
Akodon sp. selon Gustavo Lubardi 2021",,,,,,,Blanchet
abcd,MHNG-MAM-275.066,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,E. Mussard
abcd,MHNG-MAM-275.067,Primates,Hylobatidae,Hylobates,lar,ssp.,,F.,,Os,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,Os des pattes,,,,,,,Prévost-Martin
abcd,MHNG-MAM-275.071,Eulipotyphla,Soricidae,Suncus,etruscus,etruscus,"(Savi, 1822)",ind.,,Entier,,Italie,Florence,"Florence, région Toscane",,"11,25","43,7667",4 localité seulement,,,,,,,,M. Savi
abcd,MHNG-MAM-275.073,Rodentia,Spalacidae,Spalax,microphthalmus,,,ind.,juv.,Peau+crâne,,Liban,Mont-Liban,Mont Liban,,"36,116638","34,299999",4 localité seulement,,,,1840,,,,M. Moricand
abcd,MHNG-MAM-276.010,Primates,Hylobatidae,Hylobates,lar,ssp.,,ind.,,Crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,,,,,Prévost-Martin
abcd,MHNG-MAM-276.012,Rodentia,Sciuridae,Heliosciurus,gambianus,,,ind.,,Démonté,,Sénégal,,,,"-14,45","14,49",2 pays seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-277.071,Rodentia,Echimyidae,Trinomys,iheringi,,,ind.,imm.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1841,,,,Blanchet
abcd,MHNG-MAM-277.072,Rodentia,Echimyidae,Trinomys,iheringi,,,ind.,ad.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1841,,,,Blanchet
abcd,MHNG-MAM-277.075,Rodentia,Sciuridae,Geosciurus,inauris,inauris,"(Zimmermann, 1780)",F.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-277.076,Carnivora,Canidae,Vulpes,corsac,,,ind.,indet.,Crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"Fragment de Crâne, NA
",,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-277.077,Primates,Cercopithecidae,Trachypithecus,johnii,,,F.,,Peau+crâne+os,,Inde,Tamil Nadu,Montagnes des Nilgiris,,"76,808595","11,359008",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-280.007,Afrosoricida,Tenrecidae,Setifer,setosus,,,ind.,juv.,Squelette+crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-290.009,Carnivora,Canidae,Canis,mesomelas,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-290.011,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,,,ind.,ad.,Monté,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-290.013,Carnivora,Herpestidae,Atilax,paludinosus,,,ind.,indet.,Squelette+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,Mlle Billiet
abcd,MHNG-MAM-290.014,Carnivora,Herpestidae,Cynictis,penicillata,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,Pötter
abcd,MHNG-MAM-290.015,Rodentia,Muridae,Gerbilliscus,afer,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,Pötter
abcd,MHNG-MAM-290.016,Macroscelidea,Macroscelididae,Elephantulus,rozeti,,,ind.,,Monté,,Algérie,Wilaya d' Alger ,Alger,,"3,0597","36,775554",4 localité seulement,,,,,,,,Pötter
abcd,MHNG-MAM-290.018,Rodentia,Muridae,Otomys,irroratus,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,Pötter
abcd,MHNG-MAM-290.021,Didelphimorphia,Didelphidae,Metachirus,nudicaudatus,,,M.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1841,,,,Blanchet
abcd,MHNG-MAM-290.022,Didelphimorphia,Didelphidae,Marmosops,incanus,,,F.,indet.,Monté+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1841,,,,Blanchet
abcd,MHNG-MAM-290.024,Rodentia,Bathyergidae,Bathyergus,suillus,,,ind.,indet.,Monté,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Systématique, NA
Vitrine F18",,,,,,,F. J. Pictet
abcd,MHNG-MAM-290.048,Rodentia,Sciuridae,Sciurus,ignitus,boliviensis,"Osgood, 1921",M.,ad.,Peau+crâne,,Bolivie,,,,"-63,584536","-16,266441",2 pays seulement,,,,1830,,,,A. d’Orbigny
abcd,MHNG-MAM-291.009,Primates,Cercopithecidae,Trachypithecus,cristatus,ssp.,,M.,,os,,"Sumatra, Indonésie",,,,102,0,2 pays seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.011,Rodentia,Muridae,Rattus,norvegicus,norvegicus,"(Berkenhout, 1769)",ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.012,Hyracoidea,Procaviidae,Procavia,capensis,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.013,Hyracoidea,Procaviidae,Procavia,capensis,,,ind.,juv.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.014,Carnivora,Herpestidae,Herpestes,ichneumon,cafra,"(Gmelin, 1788)",ind.,juv.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.015,Carnivora,Herpestidae,Galerella,pulverulenta,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.016,Rodentia,Muridae,Otomys,irroratus,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.017,Carnivora,Mustelidae,Ictonyx,striatus,,,ind.,indet.,Crâne+os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-291.018,Artiodactyla,Bovidae,Sylvicapra,grimmia,,,ind.,indet.,Crâne+Os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,1841,,,,E. Pictet Delarive
abcd,MHNG-MAM-294.012,Artiodactyla,Cervidae,Muntiacus,muntjak,,,M.,ad.,Crâne,,Malaisie,Malacca         ,Malacca,,"102,2481","2,1969",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-294.013,Artiodactyla,Cervidae,Muntiacus,muntjak,,,ind.,juv.,Crâne,,Malaisie,Malacca         ,Malacca,,"102,2481","2,1969",4 localité seulement,,,,1841,,,,
abcd,MHNG-MAM-294.081,Primates,Cebidae,Sapajus,apella,,,ind.,,Squelette,,,,Amérique du Sud,,-59,-13,2 pays seulement,"manque en collection, 27.4.2006, NA",,,,,,,
abcd,MHNG-MAM-294.100,Carnivora,Herpestidae,Herpestes,ichneumon,cafra,"(Gmelin, 1788)",ind.,indet.,Squelette+crâne,,Sénégal,,,,"-14,45","14,49",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-296.078,Carnivora,Felidae,Leopardus,pardalis,,,ind.,indet.,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-296.083,Carnivora,Felidae,Leopardus,pardalis,,,ind.,juv.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-296.087,Rodentia,Echimyidae,Mesomys,hispidus,,,ind.,,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-296.089,Rodentia,Muridae,Berylmys,mackenziei,,,ind.,juv.,Peau+crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"Assam, Birmanie, Thaïlande",,,,,,,
abcd,MHNG-MAM-296.090,Rodentia,Muridae,Maxomys,surifer,,,M.,indet.,Peau+crâne,,Indonésie,,,,"106,845","-6,199",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-296.094,Rodentia,Sciuridae,Sciurus,niger,shermani,"Moore, 1956",ind.,indet.,Peau,,"Etats-Unis, USA",Caroline,,,"-80,76","34,82",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-298.051,Carnivora,Herpestidae,Cynictis,penicillata,,,ind.,ad.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.053,Rodentia,Muridae,Apodemus,pallipes,,,ind.,indet.,Peau+crâne,,Inde,Tamil Nadu,"Montagnes des Nilgiris, à l’ouest Pondichéry",,"76,808595","11,359008",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.054,Rodentia,Muridae,Mus,cervicolor,,,ind.,indet.,Peau+crâne,,Inde,Tamil Nadu,"Montagnes des Nilgiris, à l’ouest Pondichéry",,"76,808595","11,359008",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.058,Primates,Lemuridae,Eulemur,coronatus,,,F.,,Crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.059,Rodentia,Muridae,Arvicola,terrestris,monticola,"de Sélys Longchamps, 1838",ind.,indet.,Peau+crâne,,Pyrénées,,,,"1,000016","42,666666",2 pays seulement,"manque crâne, CyS, 24.1.2007",,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.060,Rodentia,Muridae,Rhabdomys,pumilio,pumilio,"(Sparrmann, 1784)",ind.,indet.,Peau,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.061,Primates,Cercopithecidae,Chlorocebus,aethiops,,,F.,,Crâne+os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.062,Carnivora,Felidae,Panthera,pardus,,,ind.,juv.,Crâne,,,,Afrique,,18,9,2 pays seulement,Maxillaires crâne,,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-298.063,Rodentia,Sciuridae,Funambulus,sp.,,,ind.,,Peau,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-298.064,Rodentia,Sciuridae,Callosciurus,erythraeus,cf. erythraeus,"(Pallas,1779)",F.,,Démonté+crâne,,,,"Indes orientales, Assam?",,"92,3","24,5",1 région géo seulement,,,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-298.066,Diprotodontia,Tarsipedidae,Tarsipes,rostratus,,,ind.,indet.,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-298.068,Lagomorpha,Leporidae,Lepus,capensis,capensis,"Linné, 1758",ind.,indet.,Monté,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Systématique, NA
Vitrine F16",,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-298.069,Lagomorpha,Leporidae,Pronolagus,crassicaudatus,,,ind.,,Peau,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.070,Rodentia,Octodontidae,Octodon,degus,,,ind.,indet.,Peau+crâne,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.071,Rodentia,Bathyergidae,Cryptomys,hottentotus,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,1841,,,,F. J. Pictet
abcd,MHNG-MAM-298.072,Artiodactyla,Bovidae,Damaliscus,pygargus,dorcas,"(Pallas, 1766)",M.,indet.,Crâne+squelette+os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Squelette partiel, Crâne, Cornes
",,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.073,Artiodactyla,Bovidae,Oreotragus,oreotragus,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.074,Artiodactyla,Tragulidae,Moschiola,meminna,,,ind.,indet.,Crâne,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-298.075,Artiodactyla,Bovidae,Raphicerus,melanotis,,,F.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-299.031,Rodentia,Sciuridae,Callosciurus,prevostii,rafflesii,"(Vigors & Horsfield, 1828)",F.,,Peau+crâne,,,,Indes orientales (Sumatra?),,"92,3","24,5",1 région géo seulement,"Note: l’animal semble bien appartenir à la ssp. rafflesii et provenir de Sumatra, région autrefois incluse dans les “indes orientales” (J. G. 2006)",,,,,,,
abcd,MHNG-MAM-299.032,Primates,Cercopithecidae,Chlorocebus,aethiops,cynosuros,"Scopoli, 1786",F.,,Peau+crâne+os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-299.033,Primates,Atelidae,Ateles,chamek,,,M.,,squelette+crâne,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-299.035,Primates,Cercopithecidae,Macaca,nemestrina,,,ind.,juv.,Squelette+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"Peau détruit en 1901, NA
Ancien faux numéro: MHNG 417.013 (piqué), N° faux marqué sur crâne, 17.12.2007, NA",,,,,,,
abcd,MHNG-MAM-299.036,Primates,Cebidae,Sapajus,apella,,,M.,,Peau+crâne,,,,Amérique méridionale,,-96,17,2 pays seulement,"Peau détruit en 1930, NA",,,,,,,
abcd,MHNG-MAM-299.037,Chiroptera,Phyllostomidae,Anoura,caudifer,,,ind.,indet.,Peau,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-299.041,Cingulata,Chlamyphoridae,Priodontes,maximus,,,ind.,,Monté,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,Plateau 8,,,,,,,
abcd,MHNG-MAM-299.042,Pholidota,Manidae,Manis,pentadactyla,,,ind.,,Monté,,Inde,,,,"78,92","20,66",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-299.043,Rodentia,Cuniculidae,Cuniculus,paca,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-299.047,Rodentia,Chinchillidae,Chinchilla,lanigera,,,M.,indet.,Monté+crâne,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,,,,,,,,M. Verreaux
abcd,MHNG-MAM-299.048,Rodentia,Hystricidae,Hystrix,africaeaustralis,,,ind.,juv.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,M. Verreaux
abcd,MHNG-MAM-299.050,Rodentia,Caviidae,Microcavia,australis,,,ind.,indet.,Démonté+crâne,,Argentine,Rio Negro,Patagonie,,"-66,6","-40,7",3 province seulement,crâne manque? 4.09.2002 M.R.,,,1829,28,2,1829,d’Orbigny
abcd,MHNG-MAM-299.053,Rodentia,Echimyidae,Callistomys,pictus,,,M.,indet.,Peau,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"voir Vaz, S. M. 2002. Sobre a ocorrência de Callistomys pictus (Pictet) (Rodentia, Echimyidae). Revista Brasileira de Zoologia 19: 631-635. Type locality “Bahia;” probably from Fazenda Almada in the region north of the city of Ilhéus, Bahia, Brazil (Moojen 1952b).
Emmons 2005: Callistomys pictus: Nelomys pictus Pictet, 1841 MHNG 299.53, holotype; MNRJ 11027,
31545-6.",,,1837,,,,
abcd,MHNG-MAM-299.054,Rodentia,Octodontidae,Octodon,cf. degus,,,ind.,ad.,Monté+crâne,,Chili,Region de Magallanes y de la Antartica Chilena,Patagonia,,-72,"-52,4167",4 localité seulement,"proablement O. degus MR 2007
Crâne cassé",,,,,,,d’Orbigny
abcd,MHNG-MAM-299.055,Artiodactyla,Camelidae,Lama,glama,,,M.,indet.,Squelette+crâne,,Pérou,,,,"-75,37","-9,36",2 pays seulement,"Squelette+crâne a l’écurie 22.8.2006, NA
Donné par MM. Boissier, De Candolle, Favre, Cazenove, Dumont, De Budé, Haldimand, Micheli, Martin Prévost, Maurice, Saladin, Tronchin, Picte-Monet & Marcet-Haldimand. Mort à Genève à la ménagerie de M. Martin.
Peau détruite en mars 1923.",,,,,,,
abcd,MHNG-MAM-299.059,Rodentia,Caviidae,Hydrochaeris,hydrochaeris,hydrochaeris,"(Linné, 1766)",ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-299.063,Artiodactyla,Cervidae,Ozotoceros,bezoarticus,,,M.,indet.,Crâne+Os,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-299.065,Artiodactyla,Bovidae,Rupicapra,pyrenaica,,,F.,ad.,Crâne+os,,Pyrénées,,,,"1,000016","42,666666",2 pays seulement,"Agée de 2 ans
Crâne+os au -1,NA
reste os en ARCO (11.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-299.077,Carnivora,Hyaenidae,Crocuta,crocuta,,,ind.,juv.,Crâne,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-299.081,Rodentia,Cuniculidae,Cuniculus,paca,,,ind.,indet.,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-299.082,Artiodactyla,Bovidae,Ovis,aries,,,M.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-299.094,Artiodactyla,Bovidae,Bos,sp.,,,M.,ad.,Crâne+os,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"Bos frontalis gaurus? (à vérifier)
Crâne+cornes",,,,,,,
abcd,MHNG-MAM-304.055,Eulipotyphla,Soricidae,Sorex,alpinus,alpinus,"Schinz, 1837",ind.,,Entier+squelette,,Suisse,Tessin,Gottardo,,"8,64978","46,519116",4 localité seulement,Entier manque. MR 2016,,,,,,,
abcd,MHNG-MAM-310.079,Chiroptera,Molossidae,Molossus,rufus,ater,"É. Geoffroy Saint-Hilaire, 1805",F.,indet.,Peau,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"
",,,,,,,Blanchet
abcd,MHNG-MAM-310.080,Chiroptera,Phyllostomidae,Phyllostomus,hastatus,,,ind.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-310.081,Chiroptera,Phyllostomidae,Platyrrhinus,lineatus,,,ind.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-310.082,Chiroptera,Phyllostomidae,Phyllostomus,discolor,,,ind.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Monté entier,,,,,,,Blanchet
